Id,rating
366_357,3.78005143159783
572_1204,4.491538629046529
814_128552,3.969659316288182
572_1231,4.182548569286562
277_3524,3.7108657792665256
901_1246,4.007420097851182
244_1036,3.8416079519502504
803_5792,3.7176991980791905
793_5378,3.4038224122636205
27_2424,3.870811547525522
3_5630,3.963756277251119
547_4848,4.715818256015647
837_2071,3.3881284343683578
836_1967,3.872547479047244
902_1721,3.3461317663958567
817_377,3.5290819914995413
798_33166,4.262496076702306
201_3176,3.4999217187617835
848_6228,3.6303562682135144
187_54787,4.026894380933181
472_357,3.784764718271368
886_1302,3.7450702231606674
565_160,2.0806590974151087
836_541,4.7608191572981635
440_64620,3.7948901830158785
181_33896,2.1863430335605196
833_114180,3.365908213232097
147_1961,3.467072829213599
171_2593,4.273188473117765
865_3269,4.476526514924703
567_7254,4.038634228536429
166_2524,3.1930522879871797
178_971,4.02484209424783
581_1127,3.47118632835985
565_173,2.1780829285599297
803_1136,4.380236861175284
903_1101,4.02020512715569
939_173,3.5458118311636238
772_466,2.2959784639677165
19_116899,3.622212207083649
587_2427,2.935048764002801
289_116797,4.338579725197797
757_69,3.489130944315104
426_4945,2.9182866212912306
997_86644,3.1801839050440703
95_162578,3.805164996879077
519_153,3.0119224146161483
120_3101,4.274334205182658
544_1073,3.625312488047719
77_153,2.926446049376731
321_56782,4.373368956679854
626_7198,2.6528575697156977
700_88163,3.701941011256439
626_46948,3.199583864993084
1000_2571,4.014826340267764
614_337,3.526767108595745
805_551,3.8969184605771474
757_4902,3.8981736040860224
370_89,3.0992262339290026
394_60040,2.5539536573097212
174_2076,5.0
495_1225,3.7935114385442104
59_3507,3.5014610398584316
147_441,3.5064846656475908
666_356,4.3961410170113915
120_155,4.133721424297806
450_57534,1.7933332910573407
414_341,3.75845014714229
978_35,3.370587781784768
187_84696,3.8649739439281703
13_8622,3.5001553006745514
886_608,4.287702490486398
897_5952,3.6737468974427916
12_562,3.821672189062545
597_48,3.3562939681549695
860_3639,3.112455516207277
72_1693,3.551960558307504
805_1265,4.441097622122018
803_3731,3.5614478084184755
498_180497,3.81556580456175
847_8128,4.199895505217589
321_84954,2.76387230469785
947_55820,4.090414097819914
995_2985,3.607826035835195
832_6539,2.9614097874381926
805_541,4.229287404563207
891_2533,2.569783842259333
440_2716,3.539116554355766
370_2133,2.9679956730578123
983_81591,3.8799999854504046
443_3334,4.300588990768738
507_3578,4.585750913509469
175_2573,3.0952178715540226
768_69406,3.7450183523299576
847_127130,3.5902206305648443
894_2541,2.41402128006467
738_63062,3.4985601740905317
851_168,2.8771916471408643
397_60069,4.839672745496107
335_260,4.447306405047259
846_4957,2.3658691843210704
159_54001,4.21966218894852
705_377,3.4280522949567187
472_2193,3.413301668481796
939_5989,4.345500133915015
732_2919,3.8382768206712776
859_34,3.8006652312648135
841_587,4.455803998275738
357_64614,3.410305262417693
527_4896,3.418019649827804
548_891,2.5377815772072188
57_3945,2.1787484315922656
588_1219,3.7141461747531657
775_47,3.6059583888619997
653_4367,3.4880402579542746
396_566,2.856796046740203
113_85788,3.257092643158994
902_1527,3.852163564037592
131_8010,4.307852088738339
548_79185,3.144169807525992
548_44193,3.204283796743129
651_2015,3.1483602566166904
503_174055,3.9354464233577295
175_2987,3.173102796897783
648_48516,3.395885129559728
355_164179,4.694286408201543
986_608,1.0536231375699814
195_171763,4.053913212866761
125_5009,3.342884632279293
901_106487,3.0474205973088586
242_7303,3.0561042325872227
578_585,3.0613012451776442
443_1077,4.0615333946984515
390_79132,4.294319164769253
551_7438,3.9970583439754046
187_1265,4.0925878375475415
587_5025,3.460319691352393
23_2333,4.283661771749863
494_64983,3.399004070193165
626_8880,3.4417572270856365
826_27660,3.4847405280404486
91_106983,3.6176219443143314
924_1562,3.0188580273918646
847_8641,3.2445686576005768
675_216,3.7981509952945673
181_112552,2.4786873393530784
61_1374,3.9043173387536783
226_6298,1.4604988652445279
519_208,2.9858188875943332
643_110,3.801125052510861
859_95,3.447695869236882
724_163,3.4214793804658754
23_1197,4.628524771320358
460_151695,4.217108851475037
572_6125,4.080185798165319
785_1193,4.448112297262545
891_497,3.432624150329788
171_3039,4.307756247955601
803_3489,2.665447176610768
321_8957,2.8888265845988697
997_147242,3.474778904350671
588_2115,2.90085135909663
187_1261,4.145290593406921
369_4027,3.8737722291589773
382_608,3.968840527458839
181_480,2.037757511545429
304_3033,3.2420286532122677
997_122896,2.9257426184984747
690_2857,3.9905177343533453
61_2038,3.2291201947856676
948_110,4.492268930069485
426_98809,2.2997961129133797
626_7060,3.2490983251437786
439_1198,3.3695228050421244
860_2600,3.248694690855448
714_5299,3.9913914635632795
357_8969,2.7385378465037036
829_33794,3.1994855139208616
927_2459,3.616664334860329
548_116797,3.9628262503487393
650_119145,4.172861644368423
626_4874,3.3312727975036527
426_48738,3.2158166390610368
997_148789,3.3440821479087055
649_2657,3.8225890515478333
801_1653,3.496707846266026
548_3999,2.9257548936431936
61_1586,3.2592450848958223
561_543,3.8459302521195955
847_7627,3.0077502900531132
694_2073,3.6337097086265935
201_480,3.072406967852113
9_593,3.9518880843783837
997_135536,2.545497282092787
860_3836,3.4500954401150623
939_5991,4.115338809768185
460_40815,4.657098460687479
738_1466,3.6323439053367217
466_1262,4.075410776149826
836_1296,4.419527034155926
729_152081,4.008536532898113
725_1198,4.207687402878955
171_353,4.182183091034339
859_4128,3.846425965682321
227_55765,4.283393250086007
626_28,3.7267273958583296
437_593,4.3484297475891465
21_318,4.912275891130286
848_110102,3.4570616544414974
983_6541,2.3249198693643
364_1208,4.553780312219019
307_3114,4.10656621085673
541_172429,4.134757239003052
91_1196,3.7013289178818565
847_85790,3.324122872312646
47_800,4.106097125770889
653_26750,3.8490224867071285
847_5008,4.180216609032669
59_168,2.797570821828096
847_1948,3.7625662786624066
321_134853,3.8539581818903783
321_69122,3.0579728885329684
86_3102,3.95131825897079
548_54256,3.5246629213138703
856_3785,3.916909641763884
248_95510,2.9216637124279297
435_590,3.8768040339978067
548_6959,2.867714073485628
321_73344,3.9799196363397358
432_1196,4.595422982379707
529_3292,3.5853015618180577
450_55805,3.214668472845057
12_3082,2.6293844603172754
795_2723,3.358299928808708
714_3006,3.9824198894077285
572_7802,4.0365866156183055
871_1387,3.715696214191622
995_318,4.729206069757646
548_81535,2.6100452011015656
734_3639,3.046400683514207
541_122890,3.684152212348939
462_7137,3.27016123214443
120_3552,4.589229841604504
43_497,3.4951303657720887
715_7438,4.126844814689421
416_4558,2.6461746712674525
598_3993,3.1398391630923714
906_166643,4.779089758700967
864_470,2.3573423125838877
847_5418,3.5331673919443256
801_88125,3.1756991843057243
939_2071,4.259004632247137
997_3698,3.2525965218018333
775_2706,3.0919122419273104
596_42738,3.4777548599859514
722_4816,4.321410234348563
846_1805,2.1356149536924987
296_2959,3.78442925700276
634_62,3.292696564058977
842_355,2.452366671723504
284_7293,0.9527993615437815
942_4246,3.72801367298564
541_127993,4.284037710644303
626_53894,3.464629755129198
320_69757,3.541978701463031
904_133771,4.520505832067052
886_1961,4.229460545344898
193_3481,3.7089761523690186
837_5679,2.9931721919148937
8_1393,3.8285454363739095
344_293,3.727366488028625
132_2598,2.999968169762202
526_253,2.9798361398898896
901_37830,3.236801555563626
847_3219,2.666586585026258
514_81788,3.6972045130100213
968_6298,2.13142689732688
984_122,3.210163845687935
548_53956,3.7841040520010414
829_858,3.5944414146464325
280_1949,4.41384352126687
459_2798,2.5224094128624532
917_1377,2.7828049759684186
243_40815,2.860852185150384
187_62718,3.7180910619720784
481_6333,3.6598110997508613
489_110102,4.2086735607896015
599_2692,4.093964825391349
434_1,3.7456973610456035
187_4887,3.8588734563545875
891_934,2.987478089500898
93_33669,4.011522459249149
803_1921,4.004909891566724
864_58,3.782846279478808
601_2724,3.1840974715169432
86_2571,4.428647645870786
194_858,3.9309375590602857
828_34,3.284659947510415
967_158813,3.518788776011393
648_141668,1.909331269966605
805_648,4.348116882737491
948_541,4.693051170379751
345_1352,3.3257601447427603
592_2694,3.444819746266103
435_2640,3.636764581654998
571_3578,4.430638366168019
751_3717,3.1369485559394006
859_1911,2.8788991941517694
208_119145,4.224475680167785
247_3969,4.033619144922231
343_1375,2.8863111275599493
123_955,3.840724280103406
542_116823,3.555922694559677
236_433,3.423916631296356
240_1954,4.965810642705713
879_5668,4.928935513172759
447_272,4.407447769845887
492_2683,3.2997643707461317
891_1301,3.415663494655456
623_1479,3.4678290344541156
598_112556,3.908505617259294
284_37741,3.496883900121141
821_1394,4.5347305533332385
872_1036,3.809177531886241
720_2918,4.32335358578522
551_2987,3.5285907402954884
554_40732,3.5151660916212264
358_139385,3.4410010150996224
137_3623,3.335751544364656
469_1135,2.797798543275502
38_37729,3.397147002807483
113_4011,3.9621983631194144
234_595,3.542984448410073
321_162082,3.715058662201231
839_1645,3.9169872279250906
636_349,4.004111163034261
888_1136,3.2097683398417574
322_1615,3.5351085459819833
285_2280,3.5235480698030375
847_4237,3.9840917694793854
322_6157,3.2939225826445955
626_4797,2.9850333227887487
669_780,3.616317344398665
468_4310,3.486719197180837
408_32,3.9192917946376964
598_53121,2.156007344670954
276_110,4.800543599753595
446_4855,4.120499679533477
860_2644,3.0845170129436106
440_8873,4.084536601568252
171_16,4.440180331704384
609_339,3.492666425158034
984_471,3.48099348051175
548_8846,3.112270484691842
803_5633,3.69612278190939
243_79132,3.520277489940681
592_1265,3.6582403178070058
896_1962,3.4383807952649934
261_2808,2.6239730144221505
694_2753,3.3414134685536405
738_4995,3.8629092562873093
909_1265,4.22505713166517
207_55765,3.870028876506073
905_5060,4.644312066954257
181_4343,1.376219687381419
394_48780,3.911123069662386
304_2474,3.519382162800493
171_3783,4.453530321497538
906_89745,4.6222472810481765
146_4306,3.414803602889314
181_152077,2.3478139384321426
858_6299,3.9133674312348696
803_46976,3.737618866795956
983_50872,3.5514688246180675
519_7714,3.5477690467322063
901_6350,4.085275645353946
694_2080,3.8020620561366254
4_924,4.330550811077281
84_80969,3.506053064273328
690_2947,4.176557276750252
864_484,2.764898950897811
960_1833,1.8485880767370546
663_306,3.5248152851354515
322_4014,3.5170509384512
997_66665,3.51386664640909
280_3306,4.294294309783984
446_2327,2.910480197608068
212_3174,3.524690927264168
983_59014,1.6211198323560732
860_2710,2.2200422324090163
105_100,3.2635937625218725
27_1378,3.456190209817786
748_537,3.318127908390928
858_3098,3.7808078912426906
217_4407,4.150661350829068
815_1784,4.321755022578886
174_858,5.0
626_3266,2.787014238368001
790_51540,4.030399721996076
801_5816,2.853673000591585
526_79,2.607671010341055
400_289,4.589607090862566
732_2492,2.664559521817043
640_1103,3.636107659326324
859_5670,3.954982429009622
431_11,2.0600271256843294
729_7147,4.019090255038569
761_109487,4.64279816621575
652_7438,4.615213708474074
23_3072,4.109592320849627
489_4226,4.947300418431418
390_52328,3.93147148451287
961_1247,3.755675691793794
20_44,3.069273939896474
50_4235,4.7348615563170355
927_4628,3.3449742613849893
608_1200,4.038151823773016
166_594,4.008822502610389
270_2699,3.2302628099013995
469_6350,3.7428896165447005
61_2085,3.9446884908453925
542_89745,4.063492533591157
437_3994,3.773654780274488
606_3624,4.174794776844894
426_81782,2.3143913231390076
797_5816,4.198070970168065
939_4643,3.7215413055982975
847_70130,3.3898243650106483
357_7981,3.6302316881611008
406_52458,3.5779118977847784
370_435,2.6034352806976324
550_3147,4.5503224641930995
792_5378,3.198570838313198
636_745,4.679327022375904
25_160,2.804849952393542
294_185029,3.4641837622789877
844_2657,4.212033152585419
137_1727,3.308120040078156
847_73614,3.5276025699787956
639_1208,4.297793130527897
983_62434,2.8741174529821985
859_6027,4.195523537162247
8_47,4.147013552393086
951_44555,4.063173077842195
493_233,3.364135728006263
547_1884,4.878043236135322
169_356,4.054804672626884
91_104913,3.717740617251252
653_76093,4.562770735584963
179_527,4.532018169741099
511_4995,3.4424628822204917
496_53123,4.147464260356678
795_1333,3.67027779678448
757_8622,3.5002305860877194
999_4308,3.863699391211461
469_30793,2.7082530719394717
247_1246,4.57828747516343
847_4151,3.751912097914667
379_2762,3.3895228198521683
828_593,3.4608683225069363
626_5667,3.4287731890700237
538_539,4.550808621477021
772_1265,3.689288812977716
938_1580,3.9679165944142634
21_44191,4.584672164515604
551_1923,3.330893275835297
417_1196,4.159349587610279
240_2412,4.43578141302546
364_608,4.738062663822238
426_3730,3.3429159224102345
541_63001,3.6515393328730057
544_3408,3.1726788226228706
630_2248,3.6929796231968637
859_5956,3.9563130166264466
848_1225,3.733782358984726
873_902,3.9184083906352156
677_47,4.221521747133546
550_8961,4.191848829364603
803_3163,3.667103622946918
910_102445,3.7022096462107292
810_3066,3.1639238131948164
497_527,4.098107925870629
535_2943,4.39063378813078
606_129354,4.427500165461197
847_946,4.056427066341657
848_964,3.2209921294101793
792_7153,3.9927995957564364
399_1196,4.317190067647143
163_4748,3.322870828709147
312_2959,4.013719874463831
924_7293,3.556860210786951
768_3980,3.992448352490614
775_94959,3.7147397479067576
983_457,3.5488178417603846
846_2628,2.1327018065721326
72_2718,2.8128502569101945
172_4963,4.270422493860969
730_6155,2.7624828975067315
606_6934,4.269413318926751
321_5669,3.492280702283135
612_1086,3.598290060214479
188_4975,2.595022544892162
89_21,3.369308082583535
397_34150,3.9295457621231766
844_949,4.6050550259770455
967_114180,3.822382837162945
958_480,3.6572823850652108
474_587,4.780121431474558
514_2858,3.9437476237606033
901_1288,4.102876669566412
770_1304,3.7968055378328147
120_1408,4.415751358770207
519_2660,3.635234012932096
440_61024,3.758885661064714
947_4016,3.704389059393531
19_46723,3.8670532285785466
406_1027,3.3637316155032573
321_1608,2.8364163766067985
910_3793,3.428305458130192
887_49272,4.030782502401721
840_274,2.1947594088042623
825_4226,4.284025879721039
519_161,3.852874462709632
948_253,3.678702763457941
847_991,3.3785678913845603
587_5464,4.021993668625647
304_50,4.279652263820897
72_2702,2.660164641609149
477_4022,4.297264142104643
477_8783,3.6123117771373794
420_493,3.748525430029394
10_3863,2.9337897749193993
228_586,2.9708971578079595
649_260,4.483105421961453
702_177593,4.328441702918344
756_4370,3.589015804037433
463_86,3.9689945974167378
187_97836,3.6433181966993473
919_1252,4.604271621042497
848_2716,3.579952233458086
567_27338,3.660672799984899
256_3156,3.348448849656421
577_35836,3.886703706570913
285_1573,3.943417088198215
927_3706,3.5012066300477467
726_661,3.526814388241782
848_6254,3.4722086518161226
626_2565,3.887375556670457
732_1225,4.039423850268342
864_172,2.491293937151351
251_4878,3.931125291408737
772_471,3.4907329639358777
696_1250,4.352423031245252
944_5952,3.852693693602696
626_2133,3.23699242307554
847_1653,3.469433640708425
142_296,4.726822129430807
228_2018,3.0721567425470004
365_129354,3.217695196198415
148_54286,3.9499148086829448
285_1036,4.197962623141261
196_2699,2.8752433619851843
992_154,3.7089880337286356
919_1219,4.35537326866285
685_14,3.4593024415458316
364_8542,4.306347375596193
246_193944,3.5356471246729426
175_1876,3.2330537155819523
997_95441,3.045085651151117
546_44191,4.349008316903942
982_160,3.7245786716273686
294_80549,3.335394148092987
251_34048,2.203782876456466
192_3317,3.8194303614934797
489_166635,4.109975715370603
166_1688,3.975296137089355
894_3977,1.8558625762126286
822_1258,3.3371241284236883
122_62,3.844045706904864
876_5266,2.8630991912773105
48_47,4.352281956106263
368_69757,3.69722758238349
581_1201,3.5705127416838875
606_188749,4.238825307043054
901_4902,3.8381552079834615
860_1991,2.39014502844508
61_902,4.062509931567791
357_586,2.7084154134991723
265_838,3.862681764517172
833_113345,2.6576224202748207
91_40966,3.164873150768476
648_76093,2.0943139056327835
