Id,rating
277_3524,3.83243113369806
901_1246,3.7907620685504604
244_1036,3.768708349823757
803_5792,3.7377538741421352
793_5378,4.3603313432138195
27_2424,4.67251518991117
3_5630,3.672914581490835
547_4848,4.871868297902051
837_2071,3.537285886908952
836_1967,4.123640026106771
902_1721,2.872402937222474
817_377,3.4052945776747143
798_33166,4.156991047984071
201_3176,3.7879516129774755
848_6228,3.7258204622613413
187_54787,4.107808231422251
472_357,3.3419635988193
886_1302,4.048788899651464
565_160,1.8830949574505866
836_541,4.796987259068217
440_64620,3.754207423487359
181_33896,1.9522922248616916
833_114180,3.7031346915576666
147_1961,3.4416889114558677
171_2593,4.231914867759739
865_3269,4.5127843588344305
567_7254,4.001297941555832
166_2524,3.7093903696606976
178_971,3.955882058282121
581_1127,3.305322594937108
565_173,1.5594054348234767
803_1136,3.772527729889243
903_1101,4.112690207790861
939_173,3.64792079207892
772_466,2.220129308032758
19_116899,3.8357021213943447
587_2427,3.3170229159356355
289_116797,4.542214841840152
757_69,3.56261380994332
426_4945,3.3324197706525043
997_86644,3.59908525680835
95_162578,3.982317324264797
519_153,2.723651364483787
120_3101,4.532832935093666
544_1073,3.561260129873083
77_153,3.1447553669242647
321_56782,4.288771851489711
626_7198,2.4391740869732703
700_88163,3.7144656715555575
626_46948,3.430536066098514
1000_2571,3.908367013279478
614_337,3.6034837099700288
805_551,3.991767181615351
757_4902,4.085713704493665
370_89,3.1253133388879393
394_60040,2.453298029333819
174_2076,5.0
495_1225,3.55564720975682
59_3507,3.378545063204329
147_441,4.269147843544506
666_356,3.5661831747408224
120_155,4.304813535554565
450_57534,1.5679925401506427
414_341,3.712575004893459
978_35,3.3455264792501858
187_84696,3.9250580263840673
13_8622,3.7872074209595885
886_608,4.502088916389418
897_5952,2.7146173727303333
12_562,3.644321170254098
597_48,3.1351207681499402
860_3639,2.996068618022666
72_1693,3.5967983132264623
805_1265,4.705464800838521
803_3731,3.475246315444138
498_180497,3.8835526010126955
847_8128,4.336005633949358
321_84954,2.5748069662687234
947_55820,3.9193273633093044
995_2985,3.9952523638863964
832_6539,2.352216114189617
805_541,4.6637372228355085
891_2533,2.8527883877633426
440_2716,3.5664659563835404
370_2133,2.4490864899286833
983_81591,3.846563605220936
443_3334,4.282052028687356
507_3578,3.9050734094897894
175_2573,2.4267084181345977
768_69406,3.8956156740146355
847_127130,3.7873101110547585
894_2541,2.828064275174896
738_63062,4.073751455703274
851_168,1.9778929679734656
397_60069,4.566599329025783
335_260,4.804719299756855
846_4957,2.2295973427877707
159_54001,3.9849518797161463
705_377,3.33236183017811
472_2193,4.174233502826054
939_5989,4.112274530453176
732_2919,3.9234948748031586
859_34,3.833808007901274
841_587,4.411667263953636
357_64614,3.365088086676199
527_4896,3.3511673778391318
548_891,2.6999096647129797
57_3945,1.9233330864152602
588_1219,3.681837735579319
775_47,3.529711128196726
653_4367,4.035799335075699
396_566,2.902995735744308
113_85788,3.0295174042988453
902_1527,3.7396983340531436
131_8010,4.590223005387416
548_79185,3.0284318920278754
548_44193,2.901119611147378
651_2015,2.8524259988628944
503_174055,4.005075692627274
175_2987,2.4049973655349897
648_48516,3.876302413582564
355_164179,4.669613606485996
986_608,1.3659423001886644
195_171763,4.022416978620674
125_5009,3.1311401242394212
901_106487,3.0037897970457546
242_7303,2.7283283426701095
578_585,2.941113611081509
443_1077,4.071048846458468
390_79132,3.8598145461974633
551_7438,2.9146792448799936
187_1265,4.104483425244403
587_5025,2.8291161054379104
23_2333,4.218378953091033
494_64983,3.4811775382157357
626_8880,3.894849264119326
826_27660,3.483131677536106
91_106983,3.5356098784102477
924_1562,2.9447813534879748
847_8641,3.001381043445591
675_216,3.9121242027136294
181_112552,2.992008171237746
61_1374,4.056983361635156
226_6298,1.2234934410643619
519_208,2.9437235416633643
643_110,3.1838622372771903
859_95,3.495195599377116
724_163,3.304498750103559
23_1197,4.729898156249843
460_151695,4.198018141532417
572_6125,4.036178810587745
785_1193,4.479359672824367
891_497,3.4734084304417214
171_3039,4.382814266674943
803_3489,2.360127116925118
321_8957,2.406071931457361
997_147242,3.5491706726416834
588_2115,2.851266718425859
187_1261,3.616579791471131
369_4027,4.014770605631694
382_608,3.4586661779907293
181_480,2.689764217519098
304_3033,3.617137875905795
997_122896,2.8060718716520263
690_2857,4.396680024701343
61_2038,3.753108782049944
948_110,4.250705652982997
426_98809,1.9244265202111421
626_7060,3.1141447316261717
439_1198,3.4778633002256023
860_2600,2.901943962890132
714_5299,4.0201554773256305
357_8969,2.4770330707089103
829_33794,3.013496470946856
927_2459,3.6718679553754816
548_116797,3.8006228905777304
650_119145,4.483808434332783
626_4874,3.0374940532221157
426_48738,3.1674959582411097
997_148789,3.3928964737764074
649_2657,3.2069099981296385
801_1653,3.3864137687656357
548_3999,3.0335450744013372
61_1586,3.657156427315209
561_543,4.875584051371703
847_7627,2.811067322178684
694_2073,3.501479523308471
201_480,2.9983420381140267
9_593,4.032344590198945
997_135536,3.1083345266775058
860_3836,3.826012288162766
939_5991,3.8554168804519637
460_40815,4.767591046085338
738_1466,3.94255743453608
466_1262,3.874717824704192
836_1296,5.0
729_152081,4.0278169434231135
725_1198,4.507251043687166
171_353,4.00218005758446
859_4128,3.7164138303277667
227_55765,4.457555376043594
626_28,3.6400826249851543
437_593,4.366487814346761
21_318,4.9819810732193925
848_110102,3.108999906170691
983_6541,1.9763924916515445
364_1208,4.589569661597598
307_3114,4.551301289614631
541_172429,4.133560767947815
91_1196,3.283194440661284
847_85790,3.7159629724031964
47_800,4.157765164986726
653_26750,4.183371267879433
847_5008,4.039593132078899
59_168,1.7304999357996131
847_1948,3.1082117581701882
321_134853,3.8849173925232807
321_69122,3.0503873202987557
86_3102,3.862443404382929
548_54256,3.1432671163724133
856_3785,4.5271734018296215
248_95510,2.7449314448185063
435_590,3.9599602192575776
548_6959,2.8954688085338725
321_73344,4.028661491728443
432_1196,4.5977870931967875
529_3292,3.4409128877604194
450_55805,3.1775677608657587
12_3082,2.815269667300438
795_2723,3.372714657163118
714_3006,3.8875179100163253
572_7802,4.079581434883065
871_1387,3.5749396006185585
995_318,5.0
548_81535,2.5467544565175793
734_3639,2.819607601939352
541_122890,3.552531207807001
462_7137,3.116629241415897
120_3552,4.597459246263054
43_497,3.543630086917504
715_7438,4.669334912940997
416_4558,2.854033040704252
598_3993,2.2087633306644117
906_166643,4.579997355754322
864_470,2.4532227655729835
847_5418,3.6491894823061455
801_88125,3.3559531492220755
939_2071,3.962095166923223
997_3698,3.2106427906392656
775_2706,2.9824057292034016
596_42738,3.5342026497203802
722_4816,4.812630260483389
846_1805,2.367356508732386
296_2959,3.704285773647715
634_62,3.080652706244652
842_355,2.5251121355992696
284_7293,0.745046149669085
942_4246,3.8793027533666566
541_127993,4.39551821231705
626_53894,2.3933217273281797
320_69757,3.7185812106205924
904_133771,4.414775927816065
886_1961,4.526202052840532
193_3481,3.89060259113989
837_5679,2.8029732383396873
8_1393,4.002581994499152
344_293,3.7574530465866935
132_2598,3.154409398604293
526_253,2.974171107287039
901_37830,3.0832645640041085
847_3219,2.882030134790224
514_81788,3.6477521638467723
968_6298,2.175691494670802
984_122,3.1677103747924216
548_53956,4.066351892787275
829_858,3.503062648890592
280_1949,4.295236208886409
459_2798,2.008819660865657
917_1377,2.0712592849314966
243_40815,2.8752991106811496
187_62718,3.2746246278000335
481_6333,3.4450230706736136
489_110102,3.8442884438002527
599_2692,4.378738047063289
434_1,2.6989509214348164
187_4887,3.82969744101627
891_934,2.8477916345368492
93_33669,4.311064651064885
803_1921,4.311701530495453
864_58,3.808791468760682
601_2724,3.4025532002191157
86_2571,4.690038691881596
194_858,4.089399271073015
828_34,3.253613646846174
967_158813,3.6403783280593807
648_141668,1.8373526974521015
805_648,4.458928964958931
948_541,4.546538087811704
345_1352,3.2541684049082
592_2694,3.4540957329121906
435_2640,3.8609844683238435
571_3578,4.367031376170683
751_3717,3.0599381825989314
859_1911,2.921759043734818
208_119145,4.457733861004283
247_3969,4.497949660773591
343_1375,3.1875083521164584
123_955,3.8197068163790453
542_116823,3.3197971257997554
236_433,3.40075775217849
240_1954,5.0
879_5668,4.755180482662812
447_272,4.5780305356097255
492_2683,4.027988720801447
891_1301,3.189619762017866
623_1479,3.2966535177851
598_112556,4.711640983856018
284_37741,3.5829876418890776
821_1394,4.3248560886081355
872_1036,4.033854207634857
720_2918,4.482702228188276
551_2987,4.069960741541889
554_40732,3.4717966977964396
358_139385,3.2042541237523468
137_3623,3.6187429345043043
469_1135,3.2545552731551495
38_37729,3.383175683885326
113_4011,4.131335897399596
234_595,2.8673179484101503
321_162082,3.838629815850722
839_1645,3.6536683062716158
636_349,4.127413728048865
888_1136,2.9833286503710412
322_1615,3.1563651079490698
285_2280,3.8350609303591
847_4237,4.103682782731474
322_6157,3.3338748598450554
626_4797,2.938304227828533
669_780,3.4208902806035266
468_4310,3.461411014744815
408_32,3.7808373527381343
598_53121,1.1689621810667763
276_110,5.0
446_4855,4.126312118228579
860_2644,2.4563813549662403
440_8873,4.074462216024117
171_16,4.464089624415413
609_339,3.252082289093272
984_471,3.423025159320269
548_8846,3.132625538256003
803_5633,3.6851628389185067
243_79132,3.7739217196576265
592_1265,3.5947812179393943
896_1962,3.6236847865720825
261_2808,2.326715422959747
694_2753,3.3335717507486873
738_4995,4.073902953029225
909_1265,4.63380959829471
207_55765,3.9587266380767545
905_5060,4.922150588521717
181_4343,1.0523034972993939
394_48780,4.132267248974984
304_2474,4.093231978616193
171_3783,4.526763331320424
906_89745,4.955821234406569
146_4306,3.2739866194927676
181_152077,2.467790474238006
858_6299,4.226892664724212
803_46976,3.6870288175092774
983_50872,3.5748800640241445
519_7714,3.4192541300039445
901_6350,4.044960461590892
694_2080,3.779890241585655
4_924,3.9020768332270293
84_80969,3.6815234193155884
690_2947,4.123768727297057
864_484,2.6686089820130237
960_1833,1.6172271145151802
663_306,3.2320932364806603
322_4014,3.3853841680513144
997_66665,3.461016328989908
280_3306,4.435557956903379
446_2327,3.2779070721812693
212_3174,3.380023112782332
983_59014,1.7496812601100018
860_2710,2.8957159847798177
105_100,3.2152353149062822
27_1378,3.178085226057536
748_537,3.5241249909193932
858_3098,3.966145724945515
217_4407,4.07316428346024
815_1784,4.456213396798174
174_858,5.0
626_3266,2.5614877731289876
790_51540,4.057272015205283
801_5816,3.036360115557499
526_79,2.6338380063132902
400_289,4.79409349127728
732_2492,2.5963630627984964
640_1103,3.7757056468994423
859_5670,3.9298886763775016
431_11,1.842891289885015
729_7147,4.325905752413515
761_109487,4.993267347722957
652_7438,4.819528888717521
23_3072,4.380614505446346
489_4226,5.0
390_52328,4.254060542996068
961_1247,4.037643040730309
20_44,2.936512516446417
50_4235,4.82928895583784
927_4628,3.031225901962374
608_1200,4.32064483591409
166_594,4.12567570195817
270_2699,2.7276539267717275
469_6350,3.7166782228005837
61_2085,3.9825731335210106
542_89745,4.506787425904179
437_3994,3.7396016587940997
606_3624,4.3959902484214135
426_81782,1.9687151301833097
797_5816,4.096150510875137
939_4643,3.3500574326838546
847_70130,3.58050093549614
357_7981,3.6322241974809786
406_52458,3.3632766347389222
370_435,2.5099619426239217
550_3147,4.479974963079669
792_5378,3.743767701740892
636_745,4.938630292705794
25_160,3.00849834431324
294_185029,3.425314737080919
844_2657,3.8813807126614526
137_1727,3.360972429992704
847_73614,3.867547200349369
639_1208,4.674334811235341
983_62434,3.0606450334481727
859_6027,4.23081538787073
8_47,4.375371521501814
951_44555,4.185005686219901
493_233,3.2860048253715464
547_1884,4.932424178385854
169_356,4.020097905794105
91_104913,3.8465756582408934
653_76093,4.734302232915079
179_527,4.679002515389268
511_4995,3.0963800080167454
496_53123,4.325518362948038
795_1333,3.4346844143934496
757_8622,3.3914959485743066
999_4308,3.8283512818094234
469_30793,2.69516222458618
247_1246,4.78207418018696
847_4151,3.9019075504916625
379_2762,4.031727125375809
828_593,3.401853430628126
626_5667,3.531915369164862
538_539,4.7722566890348626
772_1265,3.7571383667330926
938_1580,3.4940140283285213
21_44191,4.616522218836843
551_1923,3.2139260433435166
417_1196,4.0881396208613205
240_2412,4.9780767906795855
364_608,4.844137163987669
426_3730,3.109683782467434
541_63001,3.575700628021041
544_3408,3.1035989054518742
630_2248,4.0745441964239255
859_5956,3.9811009612034205
848_1225,3.549666888241079
873_902,4.02906149139806
677_47,4.1779912879406735
550_8961,4.3060985739164455
803_3163,3.683410272716043
910_102445,3.8154997961523565
810_3066,3.2142860908345448
497_527,3.4825697375915587
535_2943,4.539582356833261
606_129354,4.419784831727287
847_946,4.117852410833585
848_964,3.400294188907404
792_7153,3.5853150837391956
399_1196,4.547780563962496
163_4748,3.808824252653534
312_2959,3.7668949104728013
924_7293,3.305692094774436
768_3980,4.319777397002653
775_94959,3.7316491437859987
983_457,3.65520271910999
846_2628,2.346595064448906
72_2718,3.24960290629915
172_4963,4.071032532189455
730_6155,1.8530267069222632
606_6934,3.79260734779067
321_5669,3.619741207715266
612_1086,3.7684069911379035
188_4975,2.5435586387598264
89_21,2.844242244988133
397_34150,4.053321815377023
844_949,4.500666145857665
967_114180,3.6920877065102835
958_480,3.946614969115762
474_587,4.744687339779487
514_2858,4.539653813933175
901_1288,3.809870682522561
770_1304,3.8614433080140445
120_1408,3.9104255006132402
519_2660,4.037462862313695
440_61024,4.026959584752087
947_4016,3.6528241026305617
19_46723,3.351714767208222
406_1027,3.3308477162573706
321_1608,3.030059314916995
910_3793,3.4296073800948745
887_49272,4.017672539531182
840_274,1.933845439140203
825_4226,4.487132529102295
519_161,3.735860437556088
948_253,2.7795052315771844
847_991,3.02399053952531
587_5464,4.173516880983475
304_50,4.7633287858975315
72_2702,2.006355536129088
477_4022,4.34084755504849
477_8783,3.5884184236746064
420_493,3.969590336321582
10_3863,3.4909541916023374
228_586,3.111856276269852
649_260,4.899413493341667
702_177593,4.382869050790321
756_4370,3.8062457324162438
463_86,4.180145039510897
187_97836,3.6809262160030083
919_1252,4.544929535581838
848_2716,3.53467371966855
